Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
appendix	retina	0.8	0.8161530377126018	0.6566868022331713	0.9556722567647514	0.8433848917064585	0.6952624878601191	0.23076923076923073	0.8070175438596492	0.9863855203255656
appendix	salivary gland	0.8	0.5041607970832624	0.5310143617475357	0.7528602551404251	0.5317763564286497	0.3350450175949264	0.06666666666666665	0.4	0.8459887214361403
appendix	seminal vesicle	0.75	0.6811821310173304	0.6566868022331713	0.9278237848634858	0.7047171685227194	0.5209032036815999	0.0	0.7045454545454546	0.9688625087737335
appendix	skeletal muscle	0.75	0.9048336507619599	0.9874269351633994	0.933566322822309	0.9137084604200093	0.7097799881586856	0.16666666666666663	0.6785714285714286	0.9769682608025323
appendix	skin	0.75	0.8647665664133147	0.9874269351633994	0.9360950429906824	0.8939240807479506	0.4773679216683033	0.16666666666666663	0.6666666666666667	0.9766502456123898
appendix	skin 1	0.75	0.8647665664133147	0.9874269351633994	0.9360950429906824	0.8939240807479506	0.4773679216683033	0.16666666666666663	0.6666666666666667	0.9766502456123898
appendix	skin 2	0.75	0.8647665664133147	0.9874269351633994	0.9360950429906824	0.8939240807479506	0.4773679216683033	0.16666666666666663	0.6666666666666667	0.9766502456123898
appendix	small intestine	0.6666666666666666	0.2774812993447765	0.4439672777582061	0.6446630629165696	0.34302403755503474	0.17756432679298723	0.0	0.16666666666666663	0.704886081650369
appendix	smooth muscle	0.8	0.8807328581401277	0.9874269351633994	0.9402549007843878	0.8939240807479506	0.5512667562653955	0.23076923076923073	0.7	0.9794741380688461
appendix	soft tissue 1	0.6666666666666666	0.9032789399213929	0.9869217421090047	0.9666150240776913	0.9086657793621582	0.600282905910093	0.375	0.7241379310344828	0.9872032002991362
appendix	soft tissue 2	0.6666666666666666	0.9032789399213929	0.9869217421090047	0.9666150240776913	0.9086657793621582	0.600282905910093	0.375	0.7241379310344828	0.9872032002991362
appendix	sole of foot	0.8	0.9151129043205255	0.9874523597467065	0.9918978964727022	0.9207098585234104	0.692928052973737	0.375	0.8181818181818181	0.9969371611914796
appendix	spleen	0.6666666666666666	0.86302288673311	0.9874015050572112	0.9560813562656959	0.8660793958553685	0.5938042690880718	0.2857142857142857	0.7777777777777778	0.9865881561745456
appendix	stomach 1	0.75	0.32872727719472683	0.5395469546874191	0.7670395868159376	0.3925045946952591	0.20936368429855023	0.0	0.2692307692307693	0.8043718059279279
appendix	stomach 2	0.75	0.32872727719472683	0.5395469546874191	0.7670395868159376	0.3925045946952591	0.20936368429855023	0.0	0.2692307692307693	0.8043718059279279
appendix	substantia nigra	0.8333333333333334	0.8161530377126018	0.6566868022331713	0.9611681119880042	0.8433848917064585	0.6952624878601191	0.23076923076923073	0.7884615384615384	0.9861825900394726
appendix	testis	0.75	0.8665295873057924	0.9817147622305141	0.9140468800070813	0.8669767621432516	0.6118816156296953	0.33333333333333337	0.6774193548387097	0.967547263128986
appendix	thymus	0.75	0.868007574012456	0.9874015050572112	0.9230408349702711	0.8698810167358874	0.6197885025060963	0.16666666666666663	0.75	0.9695420519787197
appendix	thyroid gland	0.75	0.8691237148310819	0.9862889193795464	0.8969819159517829	0.8720327016675182	0.6258779519966291	0.16666666666666663	0.6875	0.9613880707762681
appendix	tonsil	0.8333333333333334	0.6386083773043534	0.5783878016705806	0.7741129035613289	0.6921385731879618	0.5440161693416224	0.125	0.5853658536585367	0.8978895757748689
appendix	urinary bladder	0.75	0.8611769334977135	0.9868687368641331	0.9208879757762454	0.8660793958553685	0.5846551335015684	0.16666666666666663	0.75	0.9728928251825674
appendix	vagina	0.75	0.6086975225149174	0.6566868022331713	0.870255767294553	0.6123097570155179	0.42441958840694544	0.0	0.6	0.9334649761812898
bone marrow	breast	0.8	0.9167617741185456	0.9842957381422666	0.9634576670559225	0.9221503077864663	0.7079275609212853	0.16666666666666663	0.7647058823529411	0.9869099530153096
bone marrow	bronchus	0.8	0.865892093207757	0.9842320898909296	0.8648335912825243	0.8858513518711687	0.608524967688368	0.23076923076923073	0.7222222222222222	0.958758876353389
bone marrow	cartilage	0.75	0.6620483928556429	0.2515709361058075	0.35617497911157003	0.7465577448171238	0.4099326248364679	0.07692307692307687	0.41666666666666663	0.6438922528098743
bone marrow	caudate	0.8571428571428571	0.7694611070796396	0.7272963487430916	0.9866992666665825	0.7895578410705235	0.7023849838735976	0.2857142857142857	0.7857142857142857	0.9960268939260636
bone marrow	cerebellum	0.8333333333333334	0.8776936438720004	0.9203805721964162	0.9238219665948402	0.888355438389023	0.8011825811920971	0.23076923076923073	0.725	0.9674385083557643
bone marrow	cerebral cortex	0.8	0.8776936438720004	0.9203805721964162	0.9700339646441458	0.888355438389023	0.8011825811920971	0.23076923076923073	0.7708333333333334	0.9885494721088176
bone marrow	cervix	0.8	0.8788493453949028	0.9842320898909296	0.887268041008351	0.8858513518711687	0.6836875641942102	0.16666666666666663	0.7435897435897436	0.9637736618299293
bone marrow	choroid plexus	0.8333333333333334	0.7694611070796396	0.7272963487430916	0.9757440957287797	0.7895578410705235	0.7023849838735976	0.23076923076923073	0.8125	0.9902079013909213
bone marrow	colon	0.8	0.8682368099242007	0.977249165031969	0.9188941901119294	0.8858513518711687	0.6210307512161988	0.2857142857142857	0.7222222222222222	0.9689300725577429
bone marrow	dorsal raphe	0.8333333333333334	0.8776936438720004	0.9203805721964162	0.9803706815598598	0.888355438389023	0.8011825811920971	0.2857142857142857	0.78	0.9911692974475178
bone marrow	duodenum	0.8333333333333334	0.8747506904051124	0.9816105722026812	0.8985347928379057	0.8858513518711687	0.6582304442524385	0.2857142857142857	0.7142857142857143	0.9616624049313731
bone marrow	endometrium	0.75	0.8858513518711687	0.9842320898909296	0.8325147718470188	0.8858513518711687	0.7314069650824304	0.16666666666666663	0.7142857142857143	0.9377684134376912
bone marrow	endometrium 1	0.75	0.8858513518711687	0.9842320898909296	0.8325147718470188	0.8858513518711687	0.7314069650824304	0.16666666666666663	0.7142857142857143	0.9377684134376912
bone marrow	endometrium 2	0.75	0.8858513518711687	0.9842320898909296	0.8325147718470188	0.8858513518711687	0.7314069650824304	0.16666666666666663	0.7142857142857143	0.9377684134376912
bone marrow	epididymis	0.75	0.6905958330621251	0.7142297105009132	0.9097712832798039	0.7016467783603092	0.549827891049578	0.09090909090909094	0.725	0.9634996316163681
bone marrow	esophagus	0.8333333333333334	0.896752280794032	0.9842320898909296	0.8248949709339033	0.9057526794762822	0.8185798222793563	0.23076923076923073	0.696969696969697	0.9423398679605911
bone marrow	eye	0.8	0.5838385704044151	0.7272963487430916	0.9165040628616031	0.6619421769173424	0.39157971489264715	0.16666666666666663	0.7272727272727273	0.9742251332723346
bone marrow	fallopian tube	0.75	0.6751068767346391	0.7142297105009132	0.8984986651057998	0.7016467783603092	0.5118715404923635	0.09090909090909094	0.7441860465116279	0.9634233769158641
bone marrow	gallbladder	0.8	0.8597719935861962	0.9203805721964162	0.9458465653890982	0.8647804976522178	0.6845199455098127	0.09090909090909094	0.7608695652173914	0.9776230725698482
bone marrow	hair	0.8333333333333334	0.7466826998737273	0.32451336248293283	0.9393124009473547	0.7687650927031456	0.6815922355062197	0.16666666666666663	0.7692307692307692	0.9717728199773235
bone marrow	heart muscle	0.8	0.658146342954789	0.7142297105009132	0.9530818062360626	0.7016467783603092	0.47425423031728575	0.23076923076923073	0.7551020408163265	0.9813416485117479
bone marrow	hippocampus	0.8333333333333334	0.8730018841123035	0.9203805721964162	0.9771585550057511	0.88028084479843	0.7674595166708106	0.2857142857142857	0.78	0.9917716481141192
bone marrow	hypothalamus	0.8333333333333334	0.8776936438720004	0.9203805721964162	0.9620143011359026	0.888355438389023	0.8011825811920971	0.2857142857142857	0.7608695652173914	0.9855169250075434
bone marrow	kidney	0.75	0.8247270821829811	0.8693327483972849	0.9324798244503578	0.8647804976522178	0.5253309791712649	0.09090909090909094	0.7317073170731707	0.969428802337821
bone marrow	lactating breast	0.8	0.9167617741185456	0.9842957381422666	0.9634576670559225	0.9221503077864663	0.7079275609212853	0.16666666666666663	0.7647058823529411	0.9869099530153096
bone marrow	liver	0.8	0.6032004080116549	0.476598108911518	0.9398954578170503	0.6619421769173424	0.4243064559011676	0.09090909090909094	0.7173913043478262	0.9703291883698041
bone marrow	lung	0.75	0.8584682297623026	0.98087189983685	0.9275953274027963	0.8858513518711687	0.5716619687152489	0.09090909090909094	0.7959183673469388	0.9797276576864729
bone marrow	lymph node	0.75	0.3584693535930298	0.3216119157450139	0.7848301540824817	0.5018065576366049	0.22984278274526426	0.16666666666666663	0.46153846153846156	0.8749502330227965
bone marrow	nasopharynx	0.8	0.8816233081470195	0.9842320898909296	0.8972078576947479	0.8858513518711687	0.7019171865970719	0.23076923076923073	0.7435897435897436	0.9642198411786103
bone marrow	oral mucosa	0.8	0.8687110842289513	0.9842320898909296	0.8444110830481028	0.8858513518711687	0.6236146556393973	0.2857142857142857	0.7142857142857143	0.950913737789045
bone marrow	ovary	0.8	0.871273924064838	0.9753049428601309	0.8371482863964089	0.8858513518711687	0.6379067503514726	0.2857142857142857	0.6774193548387097	0.9398802149649598
bone marrow	pancreas	0.8	0.9295847713162378	0.9842957381422666	0.9086928650741125	0.9357230679907763	0.8485502107938504	0.16666666666666663	0.75	0.9669322666548441
bone marrow	parathyroid gland	0.8	0.656112663379314	0.7272963487430916	0.7359277311570918	0.6619421769173424	0.532539058828333	0.2857142857142857	0.6071428571428572	0.900479331426633
bone marrow	pituitary gland	0.8	0.6361273368130345	0.6161997133307051	0.9239956615536721	0.6619421769173424	0.48795959239194514	0.09090909090909094	0.6976744186046512	0.9629093872889869
bone marrow	placenta	0.75	0.8714847969016633	0.9771417619521447	0.8120384879334922	0.8858513518711687	0.6391080977578221	0.16666666666666663	0.6774193548387097	0.9237450707589607
bone marrow	prostate	0.8	0.8744554873788777	0.9735216745991929	0.8053953578997961	0.8858513518711687	0.6564610820660832	0.09090909090909094	0.696969696969697	0.9409926308778764
bone marrow	rectum	0.75	0.8763874636688338	0.9842320898909296	0.7924901888443303	0.8858513518711687	0.6681941220757854	0.2857142857142857	0.6774193548387097	0.9309369127331525
bone marrow	retina	0.8333333333333334	0.6942259083644533	0.7272963487430916	0.9612681591458315	0.7208811095891186	0.6337082523921926	0.16666666666666663	0.7857142857142857	0.989252038090909
bone marrow	salivary gland	0.8333333333333334	0.8700949670282461	0.9766843311944914	0.8747127102483647	0.8858513518711687	0.6312620640450124	0.2857142857142857	0.736842105263158	0.9622957685125421
bone marrow	seminal vesicle	0.75	0.7016467783603092	0.7142297105009132	0.927205781697177	0.7016467783603092	0.5793176695349366	0.09090909090909094	0.7608695652173914	0.9750892612123854
bone marrow	skeletal muscle	0.8	0.867935806702886	0.9203805721964162	0.7413162956011368	0.8709472170901397	0.733736452149524	0.09090909090909094	0.6296296296296297	0.9090818429904493
bone marrow	skin	0.75	0.81786261423488	0.9203805721964162	0.7639306969013119	0.8647804976522178	0.5013243856591416	0.09090909090909094	0.6153846153846154	0.9061063595027061
bone marrow	skin 1	0.75	0.81786261423488	0.9203805721964162	0.7639306969013119	0.8647804976522178	0.5013243856591416	0.09090909090909094	0.6153846153846154	0.9061063595027061
bone marrow	skin 2	0.75	0.81786261423488	0.9203805721964162	0.7639306969013119	0.8647804976522178	0.5013243856591416	0.09090909090909094	0.6153846153846154	0.9061063595027061
bone marrow	small intestine	0.8	0.865526971531689	0.9764780172542162	0.877096391181892	0.8858513518711687	0.6066167977104269	0.23076923076923073	0.7058823529411764	0.9512397041027415
bone marrow	smooth muscle	0.75	0.6413623952464917	0.32451336248293283	0.7964764554311838	0.7016467783603092	0.44053116579599916	0.16666666666666663	0.5555555555555556	0.8954338794917903
bone marrow	soft tissue 1	0.75	0.6812792333012907	0.2883776314386304	0.8277452476361611	0.7199373741188845	0.4942744772718758	0.33333333333333337	0.6785714285714286	0.9471499569103919
bone marrow	soft tissue 2	0.75	0.6812792333012907	0.2883776314386304	0.8277452476361611	0.7199373741188845	0.4942744772718758	0.33333333333333337	0.6785714285714286	0.9471499569103919
bone marrow	sole of foot	0.8333333333333334	0.9214366852176704	0.9842957381422666	0.9905710749777865	0.9221503077864663	0.7538775996231505	0.33333333333333337	0.8181818181818181	0.9964795297004623
bone marrow	spleen	0.75	0.2357799863266572	0.2515709361058075	0.8935301142922727	0.30672962210247445	0.17659947766631712	0.23076923076923073	0.5897435897435898	0.959787120495217
bone marrow	stomach 1	0.8333333333333334	0.8649444742437606	0.9813983500479586	0.8863867913538634	0.8858513518711687	0.6035939562102979	0.23076923076923073	0.7142857142857143	0.9552983955711282
bone marrow	stomach 2	0.8333333333333334	0.8649444742437606	0.9813983500479586	0.8863867913538634	0.8858513518711687	0.6035939562102979	0.23076923076923073	0.7142857142857143	0.9552983955711282
bone marrow	substantia nigra	0.8571428571428571	0.7694611070796396	0.7272963487430916	0.9669421896463519	0.7895578410705235	0.7023849838735976	0.16666666666666663	0.7647058823529411	0.9854329896243341
bone marrow	testis	0.8	0.8771347096331685	0.9741830951083643	0.8371703277190475	0.8858513518711687	0.6728311622791088	0.2857142857142857	0.6774193548387097	0.9398729826454111
bone marrow	thymus	0.75	0.2614032716103952	0.2515709361058075	0.7547769719661437	0.30672962210247445	0.2025837110843417	0.09090909090909094	0.5294117647058824	0.8626605014589749
bone marrow	thyroid gland	0.8	0.6426476906430431	0.6964702540371832	0.7627054261215254	0.6619421769173424	0.5019559287588788	0.09090909090909094	0.6	0.906055115321886
bone marrow	tonsil	0.8333333333333334	0.5493828661962181	0.13086809134354338	0.8918849872755865	0.5886644492517832	0.5014915920548573	0.33333333333333337	0.6511627906976745	0.9516583803814583
bone marrow	urinary bladder	0.75	0.6670460905065232	0.698942186295032	0.8600897927473501	0.7016467783603092	0.49351538460348787	0.09090909090909094	0.6842105263157895	0.9295285330802245
bone marrow	vagina	0.75	0.6751068767346391	0.7142297105009132	0.8939661053259951	0.7016467783603092	0.5118715404923635	0.09090909090909094	0.7105263157894737	0.9576859757737204
breast	bronchus	0.8333333333333334	0.9010092327755865	0.9874523597467065	0.9681246181390982	0.9105718098449567	0.5850455635272228	0.23076923076923073	0.7647058823529411	0.9896710457491786
breast	cartilage	0.8	0.8863840269725812	0.9874523597467065	0.9558876870537555	0.9105718098449567	0.5014615842970337	0.23076923076923073	0.6923076923076923	0.9843531239218026
breast	caudate	0.875	0.9252052291118771	0.9874523597467065	0.99593009649931	0.9357230679907763	0.7951004181182112	0.2857142857142857	0.8571428571428572	0.999105430195412
breast	cerebellum	0.8571428571428571	0.9252052291118771	0.9874523597467065	0.97979246062022	0.9357230679907763	0.7951004181182112	0.23076923076923073	0.7948717948717949	0.9935533241072064
breast	cerebral cortex	0.8333333333333334	0.9252052291118771	0.9874523597467065	0.9911891735272176	0.9357230679907763	0.7951004181182112	0.23076923076923073	0.8297872340425532	0.9974627318270697
breast	cervix	0.8	0.9112791516136929	0.9874523597467065	0.9722434519342384	0.9119753916034276	0.6602081600330649	0.16666666666666663	0.7837837837837838	0.9906419469064597
breast	choroid plexus	0.8571428571428571	0.7818023457995179	0.7753071407438439	0.9649287631692363	0.8124858781291674	0.6718632282566023	0.07692307692307687	0.7796610169491526	0.9848892618756148
breast	colon	0.8333333333333334	0.9028797438210086	0.9833754082048105	0.9787073704348972	0.9105718098449567	0.5975513470550535	0.2857142857142857	0.7647058823529411	0.991706010404772
breast	dorsal raphe	0.8571428571428571	0.8160296817992558	0.7753071407438439	0.9931587900678475	0.8419000754425434	0.7012774255699783	0.2857142857142857	0.8125	0.9971186943574144
breast	duodenum	0.8333333333333334	0.9080481260054913	0.9858394535104887	0.9744520180611573	0.9105718098449567	0.6347510400912934	0.2857142857142857	0.7575757575757576	0.990225852478357
breast	endometrium	0.8	0.9167617741185456	0.9874523597467065	0.962767350166225	0.9221503077864663	0.7079275609212853	0.16666666666666663	0.7575757575757576	0.986176499773882
